tcp_1up,qdisc_stats_localhost::old_flows_len - BBR-v3,Ping (ms) ICMP - BBR-v3,qdisc_stats_localhost::dropped - BBR-v3,qdisc_stats_localhost::drop_overlimit - BBR-v3,TCP upload::tcp_rtt_var - BBR-v3,qdisc_stats_localhost::new_flows_len - BBR-v3,qdisc_stats_localhost::requeues - BBR-v3,TCP upload::tcp_bbr_pacing_gain - BBR-v3,qdisc_stats_localhost::sent_bytes - BBR-v3,qdisc_stats_localhost::new_flow_count - BBR-v3,qdisc_stats_localhost::sent_pkts - BBR-v3,TCP upload::tcp_bbr_mrtt - BBR-v3,qdisc_stats_localhost::backlog_pkts - BBR-v3,qdisc_stats_localhost::backlog_bytes - BBR-v3,qdisc_stats_localhost::overlimits - BBR-v3,TCP upload::tcp_pacing_rate - BBR-v3,TCP upload - BBR-v3,TCP upload::tcp_cwnd - BBR-v3,TCP upload::tcp_bbr_cwnd_gain - BBR-v3,qdisc_stats_localhost::backlog_requeues - BBR-v3,qdisc_stats_localhost::ecn_mark - BBR-v3,qdisc_stats_localhost::maxpacket - BBR-v3,TCP upload::tcp_rtt - BBR-v3,TCP upload::tcp_delivery_rate - BBR-v3,TCP upload::tcp_bbr_bw - BBR-v3,qdisc_stats_localhost::old_flows_len - Cubic,Ping (ms) ICMP - Cubic,qdisc_stats_localhost::dropped - Cubic,qdisc_stats_localhost::drop_overlimit - Cubic,TCP upload::tcp_rtt_var - Cubic,qdisc_stats_localhost::new_flows_len - Cubic,qdisc_stats_localhost::requeues - Cubic,TCP upload::tcp_bbr_pacing_gain - Cubic,qdisc_stats_localhost::sent_bytes - Cubic,qdisc_stats_localhost::new_flow_count - Cubic,qdisc_stats_localhost::sent_pkts - Cubic,TCP upload::tcp_bbr_mrtt - Cubic,qdisc_stats_localhost::backlog_pkts - Cubic,qdisc_stats_localhost::backlog_bytes - Cubic,qdisc_stats_localhost::overlimits - Cubic,TCP upload::tcp_pacing_rate - Cubic,TCP upload - Cubic,TCP upload::tcp_cwnd - Cubic,TCP upload::tcp_bbr_cwnd_gain - Cubic,qdisc_stats_localhost::backlog_requeues - Cubic,qdisc_stats_localhost::ecn_mark - Cubic,qdisc_stats_localhost::maxpacket - Cubic,TCP upload::tcp_rtt - Cubic,TCP upload::tcp_delivery_rate - Cubic,TCP upload::tcp_bbr_bw - Cubic,qdisc_stats_localhost::old_flows_len - BBR-n+,Ping (ms) ICMP - BBR-n+,qdisc_stats_localhost::dropped - BBR-n+,qdisc_stats_localhost::drop_overlimit - BBR-n+,TCP upload::tcp_rtt_var - BBR-n+,qdisc_stats_localhost::new_flows_len - BBR-n+,qdisc_stats_localhost::requeues - BBR-n+,TCP upload::tcp_bbr_pacing_gain - BBR-n+,qdisc_stats_localhost::sent_bytes - BBR-n+,qdisc_stats_localhost::new_flow_count - BBR-n+,qdisc_stats_localhost::sent_pkts - BBR-n+,TCP upload::tcp_bbr_mrtt - BBR-n+,qdisc_stats_localhost::backlog_pkts - BBR-n+,qdisc_stats_localhost::backlog_bytes - BBR-n+,qdisc_stats_localhost::overlimits - BBR-n+,TCP upload::tcp_pacing_rate - BBR-n+,TCP upload - BBR-n+,TCP upload::tcp_cwnd - BBR-n+,TCP upload::tcp_bbr_cwnd_gain - BBR-n+,qdisc_stats_localhost::backlog_requeues - BBR-n+,qdisc_stats_localhost::ecn_mark - BBR-n+,qdisc_stats_localhost::maxpacket - BBR-n+,TCP upload::tcp_rtt - BBR-n+,TCP upload::tcp_delivery_rate - BBR-n+,TCP upload::tcp_bbr_bw - BBR-n+
40.0,0.0,2.3403888620810145,0.0,0.0,0.07793222147187447,0.0,2.0,1.0,872443949.1066895,23.0,576534.0755776237,0.066,0.0,0.0,0.0,859.6339279784054,298.28349826888643,79.0,2.0,2.0,0.0,24224.0,0.7432774083758049,346.55057773644324,868.3170994023769,0.0,2.1738641101208858,0.0,0.0,0.7913713706943442,0.0,2.0,,2388102943.816077,65.0,1579111.8555417708,,0.0,0.0,0.0,572.4618109027975,120.15075755685291,46.0,,2.0,0.0,34822.0,1.6602387566220713,34.2529423748086,,0.0,1.4600260848689843,0.0,0.0,0.3305988247489009,0.0,2.0,1.0,4157823677.630399,112.0,2749580.747527934,0.064,0.0,0.0,0.0,651.555561149287,101.3186349951732,132.0,2.0,2.0,0.0,66616.0,2.466613285198556,130.41824075443685,658.1369328308939
40.2,0.0,1.470684430760452,0.0,0.0,0.05551080127962679,0.0,2.0,1.0,874857996.003886,23.0,578129.8684721834,0.066,0.0,0.0,0.0,1074.6844233433956,150.02387848292938,79.0,2.0,2.0,0.0,24224.0,0.5182980743359374,351.5819010081322,1085.539821323776,0.0,1.971458436616109,0.0,0.0,0.30274956188100755,0.0,2.0,,2392816664.5310345,65.0,1582265.6855339513,,0.0,0.0,0.0,1224.6599433927634,123.06759377152054,46.0,,2.0,0.0,34822.0,0.5339479109832725,30.316931299582876,,0.0,3.7511946853068485,0.0,0.0,0.09132689494942275,0.0,2.0,1.0,4165770775.4205794,112.81610185189821,2754830.6611762233,0.064,0.0,0.0,0.0,617.1329538354792,347.4378231930252,132.0,2.0,2.0,0.0,66616.0,1.497531985559567,307.1441187020538,623.3666172278029
40.400000000000006,0.0,1.959316151733812,0.0,0.0,0.03422646197326356,0.0,2.0,1.0,877569462.8145052,23.0,579922.2210534092,0.066,0.0,0.0,0.0,1198.1599351849482,99.73141883365723,79.0,2.0,2.0,0.0,24224.0,0.7944628331621948,423.2595034308442,1210.26255682065,0.0,2.0994203978940504,0.0,0.0,0.298,0.0,2.0,,2394771031.6818967,65.0,1583561.615510848,,0.0,0.0,0.0,1230.99952,125.98442998618816,46.0,,2.0,0.0,34822.0,0.523,30.278672,,0.0,2.8380588061922616,0.0,0.0,0.0585257574061977,0.0,2.0,1.1995301101658082,4174828908.2953157,113.63165115016828,2760814.33864818,0.064,0.0,0.0,0.0,1126.6767182029935,342.96365022448117,132.79812044066324,2.1995301101658082,2.0,0.0,66616.0,1.007939433529652,390.7891419778107,881.7009669309779
40.6,0.0,2.2986602140309156,0.0,0.0,0.08551774632796108,0.0,2.0,1.0,882451704.696508,23.0,583147.810223931,0.066,0.0,0.0,0.0,915.5920877535605,239.41040202304512,79.0,2.0,2.0,0.0,24224.0,0.27015192642528685,440.26332297977586,924.840491076566,0.0,0.7315218657025259,0.0,0.0,0.18052385082393754,0.0,2.0,,2397620533.1255713,65.0,1585460.0120335054,,0.0,0.0,0.0,1723.6677668412835,110.89787734837752,46.0,,2.0,0.0,34822.0,0.3920980052038161,454.0879960867303,,0.0,2.9388476551814366,0.0,0.0,0.10164341334429873,0.0,2.0,1.472426666736068,4183996443.8614774,114.0,2766870.315430823,0.064,0.0,0.0,0.0,1836.2348453567702,339.11736501885144,133.88970666694428,2.4724266667360677,2.0,0.0,66616.0,0.6946541865869941,440.208485903128,1247.8088049093194
40.800000000000004,0.0,1.1424293525827212,0.0,0.0,0.087,0.0,2.0,1.0,883933697.4972736,23.0,584127.7775071427,0.066,0.0,0.0,0.0,907.426232,87.61099551339589,79.0,2.0,2.0,0.0,24224.0,0.255,440.754712,916.592152,0.0,1.3283586048734328,0.0,0.0,0.1059156223303296,0.0,2.0,,2398025889.6076283,65.10700348216221,1585729.6799950444,,0.0,0.0,0.0,1684.205134671161,82.58049555022134,46.0,,2.0,0.0,34822.0,0.39587577074166347,565.364475293745,,0.0,1.912336238190254,0.0,0.0,0.053626579796885766,0.0,2.0,1.168522656942315,4192749615.272149,114.0,2772652.651853938,0.058696362511077044,0.0,0.0,0.0,1295.988264414007,345.28412319480935,132.67409062776926,2.168522656942315,2.0,0.0,66616.0,0.7969168465953047,517.9480271565767,1092.561115944868
41.0,0.0,2.2727061894624363,0.0,0.0,0.07586116880572791,0.0,2.0,1.0,887293367.3788548,23.117752145020187,586348.7465879458,0.066,0.0,0.0,0.0,765.2910375871337,183.1372221859846,46.868756170369,1.57158341560492,2.0,0.0,24224.0,0.27470716288217367,451.3591055009036,773.021247929509,0.0,2.1463979315556774,0.0,0.0,0.11230020856268774,0.0,2.0,,2401473423.7492886,66.0,1588009.7862180667,,0.0,0.0,0.0,1345.165073074214,200.21912304794603,46.0,,2.0,0.0,34822.0,0.5081042426187065,454.81026038275957,,0.0,1.9199506375976962,0.0,0.0,0.15072288992991406,0.0,2.0,1.0,4201350646.0129046,114.0,2778334.451904227,0.056,0.0,0.0,0.0,1010.0972660439717,317.4930683644602,132.0,2.0,2.0,0.0,66616.0,0.9965783115127657,490.20816726567347,1020.3002684181128
41.2,0.0,1.860043722990885,0.0,0.0,0.06171366504026227,0.0,2.0,1.0,895280785.8254374,23.999798115746973,591627.7917227456,0.066,0.0,0.0,0.0,584.7641795093075,239.39431102219368,6.058649154602691,1.0274486553947026,2.0,0.0,24224.0,0.2997373618518437,464.8278163887803,590.6708854432663,0.0,6.094325881313215,0.0,0.0,0.2055786596666316,0.0,2.0,,2410700967.825048,66.0,1594117.476226735,,0.0,0.0,0.0,1303.2547698434862,306.4750286996296,46.0,,2.0,0.0,34822.0,0.6255144323167054,460.6403102234752,,0.0,2.2446172529609334,0.0,0.0,0.3785862837629539,0.0,2.0,1.0,4210400802.40512,114.0,2784312.7853712887,0.056,0.0,0.0,0.0,1056.542789405361,299.2205045998911,132.0,2.0,2.0,0.0,66616.0,1.23890922241457,371.0045215968129,1067.2149347779966
41.400000000000006,0.0,9.118754493409664,0.0,0.0,0.10014487360891924,0.0,2.0,1.0,899805339.5508295,24.0,594617.896328688,0.066,0.0,0.0,0.0,575.657576,171.11353349808957,35.75904839968919,1.7385825209230044,2.0,0.0,24224.0,0.6422251246664281,396.5602780561495,581.472296,0.0,2.8529103046141637,0.0,0.0,0.29274407694341875,0.0,2.0,,2417369589.939042,66.0,1598552.0996327004,,0.0,0.0,0.0,1203.2241986354375,250.13321494089206,46.0,,2.0,0.0,34822.0,0.7541094406519034,421.6869091874595,,0.0,2.71185255855946,0.0,0.0,0.36273123962299103,0.0,2.0,1.0,4217962321.203614,114.89719643415431,2789309.561691258,0.056,0.0,0.0,0.0,903.228494166267,326.2335953009053,132.0,2.0,2.0,0.0,66616.0,1.106982550001323,259.9568819276719,912.3520136465368
41.6,0.0,4.709213444032513,0.0,0.0,0.114,0.0,2.0,1.0,900513752.560388,24.0,595087.5798079477,0.066,0.0,0.0,0.0,575.657576,109.44378459669869,47.0,2.0,2.0,0.0,24224.0,0.763,372.156856,581.472296,0.0,1.775731644723492,0.0,0.0,0.3379319791187158,0.0,2.0,,2418155639.2639813,66.0,1599076.7008418604,,0.0,0.0,0.0,704.0893974301995,135.0222562998775,46.0,,2.0,0.0,34822.0,0.9595089959941626,75.21140025085748,,0.0,2.012483970019342,0.0,0.0,0.321,0.0,2.0,1.0,4224133659.086956,115.0,2793386.7843229063,0.056,0.0,0.0,0.0,746.5484,247.63689349901335,132.0,2.0,2.0,0.0,66616.0,0.949,163.963664,754.089296
41.800000000000004,0.0,2.1028244359751858,0.0,0.0,0.09914276552259903,0.0,2.0,1.0,903713501.7314497,24.0,597202.0216295016,0.066,0.0,0.0,0.0,583.2843034790224,123.8342081839589,47.0,2.0,2.0,0.0,24224.0,0.6751485265684116,383.936989265785,589.1760640534883,0.0,2.8013924026559085,0.0,0.0,0.13640250824382327,0.0,2.0,,2424012149.828631,66.0,1602950.0273772206,,0.0,0.0,0.0,1299.4982065543113,227.32791387092266,46.0,,2.0,0.0,34822.0,0.6028636535033451,71.31337179116255,,0.0,0.6456190351164308,0.0,0.0,0.321,0.0,2.0,1.0,4225272383.6253023,115.0,2794140.574017137,0.056,0.0,0.0,0.0,746.5484,152.0491202246991,132.0,2.0,2.0,0.0,66616.0,0.949,163.963664,754.089296
42.0,0.0,4.433557055970219,0.0,0.0,0.06874000759525187,0.0,2.0,1.0,910187520.0235631,24.0,601478.9358285576,0.066,0.0,0.0,0.0,598.8910807480535,267.98113333070853,47.0,2.0,2.0,0.0,24224.0,0.49537569708496754,408.042992343028,604.940491519104,0.0,2.0842442722730334,0.0,0.0,0.29829016199852554,0.0,2.0,,2431651906.5685916,66.0,1607998.6457304526,,0.0,0.0,0.0,1200.5799015449231,325.88568825022134,46.0,,2.0,0.0,34822.0,1.2420962848968835,100.32251687530093,,0.0,2.7226579368125594,0.0,0.0,0.2910295759635174,0.0,2.0,1.0,4230555062.5673633,115.0,2797630.8532811846,0.056,0.0,0.0,0.0,753.8331637084643,231.98633415915992,132.0,2.0,2.0,0.0,66616.0,1.4296368002887765,210.96219959868387,761.4476433895628
42.2,0.0,2.884375319152511,0.0,0.0,0.12006017695362314,0.0,2.0,1.0,915276560.2557225,24.0,604841.1149559065,0.066,0.0,0.0,0.0,726.9245089675686,248.6382527537689,47.0,2.0,2.0,0.0,24224.0,0.36126273362351063,154.34253216520924,734.267183430356,0.0,0.9494854708901977,0.0,0.0,0.889,0.0,2.0,,2437647100.0849996,66.0,1611959.6252492177,,0.0,0.0,0.0,211.892528,258.14074670789626,46.0,,2.0,0.0,34822.0,3.042,127.955056,,0.0,2.9185684164832097,0.0,0.0,0.25892599583466414,0.0,2.0,1.0,4236495370.1329713,115.0,2801555.1581570604,0.056,0.0,0.0,0.0,761.6364231868674,268.9041254454404,132.0,2.0,2.0,0.0,66616.0,1.9444831038366828,261.30587347178096,769.3297238949708
42.400000000000006,0.0,1.273623352332971,0.0,0.0,0.131,0.0,2.0,1.0,916587121.7144021,24.0,605708.000569036,0.066,0.0,0.0,0.0,753.749376,104.21987074159796,47.0,2.0,2.0,0.0,24224.0,0.334,100.90712,761.363008,0.0,1.5682062238307046,0.0,0.0,0.889,0.0,2.0,,2439458040.016329,66.0,1613157.263372745,,0.0,0.0,0.0,211.892528,133.03967785789288,46.0,,2.0,0.0,34822.0,3.042,127.955056,,0.0,11.352078265721435,0.0,0.0,0.22503731504574753,0.0,2.0,1.0,4241837828.8367414,115.0,2805084.573067538,0.056,0.0,0.0,0.0,750.6164586614915,187.71671846622053,132.0,2.0,2.0,0.0,66616.0,2.092991833938841,350.1235021746303,758.1984449143125
42.6,0.0,2.869179871261138,0.0,0.0,0.11491200992708515,0.0,2.0,1.0718213842540842,919946542.8939799,24.303656062886844,607928.3334682728,0.066,0.0,0.0,0.0,832.3724820662284,134.73553726909,49.298284296130696,2.071821384254084,2.0,0.0,24224.0,0.5083823209689163,126.3681868298346,781.1511139806175,0.0,2.216466349583829,0.0,0.0,0.3270890266255976,0.0,2.0,,2443773565.346863,66.55711453375847,1616030.4825360586,,0.0,0.0,0.0,1283.5323544490636,193.33518184466135,46.0,,2.0,0.0,34822.0,1.30278243447533,296.3854679706873,,0.0,0.9448112004094024,0.0,0.0,0.18858486882956935,0.0,2.0,1.0,4246152965.993163,115.0,2807935.7475434016,0.056,0.0,0.0,0.0,721.5302091667451,137.12362851462885,132.0,2.0,2.0,0.0,66616.0,1.7153572814712406,487.2289228478425,728.8183906698514
42.800000000000004,0.0,4.173525058958771,0.0,0.0,0.0881479548176331,0.0,2.0,1.1913037731355665,928951514.6093959,25.0,613876.9693249526,0.066,0.0,0.0,0.0,963.1702469887408,347.90091359401225,53.12172074033813,2.1913037731355667,2.0,0.0,24224.0,0.7984855611731554,168.72533602564272,814.070699123112,0.0,2.7070860856924983,0.0,0.0,0.016318806415527586,0.0,2.0,,2451206675.890714,67.0,1620958.0746136494,,0.0,0.0,0.0,1368.213100967755,290.313653747383,46.0,,2.0,0.0,34822.0,0.7932689593362658,313.45060790382746,,0.0,5.750902555275125,0.0,0.0,0.15213237915864755,0.0,2.0,1.0,4248790681.7212925,115.0,2809679.6670060838,0.056,0.0,0.0,0.0,910.9072051597593,167.8294832602855,132.0,2.0,2.0,0.0,66616.0,1.3377222788277434,454.5605351133971,920.1082855202704
43.0,0.0,1.8615321660147157,0.0,0.0,0.0647800146478626,0.0,2.0,1.1435418192485687,937062827.9915417,25.0,619235.3148358482,0.066,0.0,0.0,0.0,1002.5912487934271,311.16972438576005,51.5933382159542,2.1435418192485685,2.0,0.0,24224.0,0.653988744694141,168.7483235104421,893.5438991796318,0.0,2.082587539367187,0.0,0.0,0.015083273129767956,0.0,2.0,,2459473218.0673146,67.0,1626426.2516278347,,0.0,0.0,0.0,449.1709180286989,316.24760187921476,46.0,,2.0,0.0,34822.0,1.6099564612233805,175.81627218791465,,0.0,2.9582602202725408,0.0,0.0,0.10303103875390254,0.0,2.0,1.0,4257036542.382386,115.0,2815126.9090893613,0.056,0.0,0.0,0.0,1013.1377046670218,319.0370265469527,132.0,2.0,2.0,0.0,66616.0,0.9040009679991855,441.2266391203,1023.3714163348446
43.2,0.0,0.6194696223223648,0.0,0.0,0.05740088645351565,0.0,2.0,1.0,938547146.4303608,25.0,620217.3695224558,0.066,0.0,0.0,0.0,1028.0854584109525,164.23702941169475,47.0,2.0,2.0,0.0,24224.0,0.26942792244788527,131.88674235840205,1038.4701572464776,0.0,1.670862427927944,0.0,0.0,0.15170186458809953,0.0,2.0,,2467998211.728759,67.0,1632087.3674496093,,0.0,0.0,0.0,351.34629787566,332.7846499295901,46.0,,2.0,0.0,34822.0,1.0746504662602814,357.27238040578396,,0.0,2.696913893933588,0.0,0.0,0.021900529387810494,0.0,2.0,1.0,4264633013.0959096,115.0,2820146.183752866,0.056,0.0,0.0,0.0,894.6975741645717,308.639217918078,132.0,2.0,2.0,0.0,66616.0,0.3282590199538482,476.85115965033253,903.7349211078593
43.400000000000006,0.0,9.61413051558501,0.0,0.0,0.07778342633554527,0.0,2.0,1.0,941004737.8213893,25.0,621842.4344173248,0.066,0.0,0.0,0.0,1215.8935264318989,118.6137398508994,47.0,2.0,2.0,0.0,24224.0,0.27715923067899995,103.74953163747571,1228.1752802648637,0.0,8.010108900352083,0.0,0.0,0.27656405727904243,0.0,2.0,,2475959287.916172,67.0,1637393.881865347,,0.0,0.0,0.0,334.48708097291546,318.61855178629116,46.0,,2.0,0.0,34822.0,0.5229189839344223,537.7854036624158,,0.0,2.4523235558739733,0.0,0.0,0.059537183688040465,0.0,2.0,1.0,4273077082.914938,115.0,2825724.421424142,0.056,0.0,0.0,0.0,848.376012636178,319.56726874893457,132.0,2.0,2.0,0.0,66616.0,0.39767715700930406,569.3200208970176,856.9454639558796
43.6,0.0,3.426166730909457,0.0,0.0,0.13433145085343734,0.0,2.0,1.0,946338144.3953269,27.404613351566713,625366.144896188,0.066,0.0,0.0,0.0,823.7663924339638,193.14757494509863,47.0,2.0,2.0,0.0,24224.0,0.5459359220169513,183.08966711711594,832.0872648553607,0.0,7.592277844659937,0.0,0.0,0.18347205271555767,0.0,2.0,,2483891583.174786,67.0,1642656.5655327293,,0.0,0.0,0.0,534.5531877919149,312.8625753822076,46.0,,2.0,0.0,34822.0,0.7868688749223518,477.418599097307,,0.0,2.6089967158374137,0.0,0.0,0.1114171324773068,0.0,2.0,1.0,4281146636.7959228,115.0,2831055.2444343874,0.056,0.0,0.0,0.0,814.568687647586,307.17300028252595,132.0,2.0,2.0,0.0,66616.0,0.4949166392660408,520.6498022760716,822.7966510750282
43.800000000000004,0.0,1.561443971584229,0.0,0.0,0.153,0.0,2.0,1.0,947577725.289142,28.0,626186.5169623944,0.066,0.0,0.0,0.0,682.011872,114.96887257558404,47.0,2.0,2.0,0.0,24224.0,0.638,211.402712,688.90088,0.0,5.853560164661557,0.0,0.0,0.10377224484618075,0.0,2.0,,2492872981.1455507,67.0,1648617.3274783718,,0.0,0.0,0.0,745.4835641539847,282.9322821444323,46.0,,2.0,0.0,34822.0,0.8860649171612939,403.3689420934323,,0.0,2.2518021226719123,0.0,0.0,0.15963311759390666,0.0,2.0,1.0,4287920247.939537,115.0,2835530.1143550486,0.056,0.0,0.0,0.0,784.7903817901971,267.60780326748835,132.0,2.0,2.0,0.0,66616.0,0.4920804048474173,230.8335730274381,792.7175568850754
44.0,0.0,2.672720528573085,0.0,0.0,0.11541062499422755,0.0,2.0,1.0,951697016.4440837,28.0,628908.4464181344,0.066,0.0,0.0,0.0,931.7529567601453,70.4232929725778,47.0,2.0,2.0,0.0,24224.0,0.5007170651963093,457.09052137870754,941.1646007913478,0.0,2.134217939561116,0.0,0.0,0.06601438520706851,0.0,2.0,,2496522291.2511334,67.0,1651031.0781807667,,0.0,0.0,0.0,990.7932211269401,205.16756253530338,46.0,,2.0,0.0,34822.0,0.6594280277048433,340.9259817192444,,0.0,0.9675474597606857,0.0,0.0,0.09231820170740944,0.0,2.0,1.0,4289515608.98173,115.0,2836585.4602859183,0.056,0.0,0.0,0.0,1054.4771358225546,138.59701254453523,132.0,2.0,2.0,0.0,66616.0,0.39187352297104266,165.5757884833904,1065.1284190837978
44.2,0.0,1.4895476125227523,0.0,0.0,0.061,0.0,2.0,1.0,955619943.8263851,28.0,631500.4379197938,0.066,0.0,0.0,0.0,1293.253208,97.46315016119269,47.0,2.0,2.0,0.0,24224.0,0.302,812.723656,1306.316368,0.0,1.7806979176866475,0.0,0.0,0.12957520649423987,0.0,2.0,,2498481914.418687,67.0,1652333.445980795,,0.0,0.0,0.0,1320.7570773627504,138.9279015166716,46.0,,2.0,0.0,34822.0,0.5042058115088037,552.4089665471674,,0.0,3.101223591034672,0.0,0.0,0.06568902210685675,0.0,2.0,1.0,4293017056.094379,115.0,2838899.150515596,0.056,0.0,0.0,0.0,933.8386700972292,131.8514829513695,132.0,2.0,2.0,0.0,66616.0,0.9619269388708764,190.04778785590696,943.2713866923827
44.400000000000006,0.0,0.899045257997069,0.0,0.0,0.0629588390657107,0.0,2.0,1.0092398069137298,957424893.1489038,28.0,632694.0768868256,0.066,0.0,0.0,0.0,1277.22734508989,124.5030073498076,47.295673821239355,2.0092398069137296,2.0,0.0,24224.0,0.3427290688757208,792.772086822874,1283.710086983769,0.0,3.11693950220035,0.0,0.0,0.4762077235418495,0.0,2.0,,2504908548.797613,67.0,1656580.546797672,,0.0,0.0,0.0,878.9272646976505,279.81920229987526,46.0,,2.0,0.0,34822.0,2.3134168675463336,397.6668057363911,,0.0,4.622562852708637,0.0,0.0,0.06836746564194393,0.0,2.0,1.0,4299463600.305631,115.0,2843157.804564872,0.056,0.0,0.0,0.0,845.6357596110198,315.45304771549627,132.0,2.0,2.0,0.0,66616.0,1.3275021688826414,232.31136867883643,854.1775393886583
44.6,0.0,3.0826589204540147,0.0,0.0,0.09348271361593244,0.0,2.0,1.1532203472449643,961936605.8470694,28.461699207843953,635675.2467722244,0.066,0.0,0.0,0.0,1027.5021698112487,255.7372789371936,51.903051111838856,2.1532203472449645,2.0,0.0,24224.0,0.9773952906558026,481.87406293559513,931.4446569821832,0.0,3.672467202633051,0.0,0.0,0.7850399001508076,0.0,2.0,,2511880371.0130067,67.0,1661186.2964040744,,0.0,0.0,0.0,372.60623144495526,290.9962995918649,46.0,,2.0,0.0,34822.0,4.1530233751702665,134.1139373098852,,0.0,6.783722455496655,0.0,0.0,0.11182145466125815,0.0,2.0,1.0,4309927529.378989,115.0,2850070.100915111,0.056,0.0,0.0,0.0,1058.5884244869176,362.83860768027705,132.0,2.0,2.0,0.0,66616.0,0.8480269036808902,267.06443116448366,1069.2812359764516
44.800000000000004,0.0,3.1001604696908633,0.0,0.0,0.13693688218001882,0.0,2.0,1.197870722318139,969693660.5138009,29.0,640799.5791229879,0.066,0.0,0.0,0.0,814.1680279377246,312.95994092645725,53.33186311418045,2.197870722318139,2.0,0.0,24224.0,1.3506196196537743,287.7169351068529,684.9387162017605,0.0,1.7614963973052704,0.0,0.0,0.07514078817214764,0.0,2.0,,2514799912.3328004,67.0,1663116.0833263237,,0.0,0.0,0.0,1803.0489836504992,165.40149182945538,46.0,,2.0,0.0,34822.0,0.39183334954919946,397.1163945128754,,0.0,2.138953643876416,0.0,0.0,0.17331029420980207,0.0,2.0,1.0,4318847296.217427,115.0787359505889,2855962.5635387315,0.056,0.0,0.0,0.0,1139.3484905895132,347.44637524018026,132.0,2.0,2.0,0.0,66616.0,0.661857639642996,315.70674135150915,1150.8570581420581
45.0,0.0,5.025738100916413,0.0,0.0,0.20690286772349567,0.0,2.0,1.0388571188102371,978529222.1011351,29.0,646640.071718803,0.066,0.0,0.0,0.0,675.4495926999548,272.8900149100592,48.24342780192759,2.038857118810237,2.0,0.0,24224.0,1.1877896896616826,332.92264021682513,655.2797583856675,0.0,1.120539942984296,0.0,0.0,0.03934939883739325,0.0,2.0,,2516549706.96382,67.0,1664273.1257190742,,0.0,0.0,0.0,1251.249796209875,74.53852664502803,46.0,,2.0,0.0,34822.0,0.5538554129879397,343.3460192266141,,0.0,2.505951063237619,0.0,0.0,0.28060574015144424,0.0,2.0,1.0,4327321402.723093,115.95068660601153,2861561.3586972,0.056,0.0,0.0,0.0,884.3517756009603,307.095370001878,132.0,2.0,2.0,0.0,66616.0,1.220658082936381,399.6262628027645,893.284624520511
45.2,0.0,5.5955751152458815,0.0,0.0,0.18055650569380008,0.0,2.0,1.0,985889841.751199,29.0,651517.9943292992,0.066,0.0,0.0,0.0,647.0639157214256,314.6701024498678,47.0,2.0,2.0,0.0,24224.0,0.847794314986644,283.37033480915227,653.5999102302826,0.0,2.6611423639004808,0.0,0.0,0.08931424784723714,0.0,2.0,,2521653769.687009,67.0,1667666.865193497,,0.0,0.0,0.0,793.5271544015578,260.73937791765013,46.0,,2.0,0.0,34822.0,0.9554881348151549,275.65612768564847,,0.0,1.7014707703777634,0.0,0.0,0.10310602788746298,0.0,2.0,1.0,4332014557.393415,116.0,2864662.131863689,0.056,0.0,0.0,0.0,847.3264012659921,216.636741283421,132.0,2.0,2.0,0.0,66616.0,0.5113171828726554,547.8267506614511,855.8852512607108
45.400000000000006,0.0,0.7596959447467185,0.0,0.0,0.146,0.0,2.0,1.0,989926141.2707483,29.0,654185.9331339188,0.066,0.0,0.0,0.0,651.448392,233.9003630367954,47.0,2.0,2.0,0.0,24224.0,0.609,235.167784,658.028672,0.0,7.8272702361561635,0.0,0.0,0.1980079853989738,0.0,2.0,,2529865000.747697,67.0,1673144.982896418,,0.0,0.0,0.0,420.81533456533816,309.01626522707306,46.0,,2.0,0.0,34822.0,1.5057890003628045,200.001832994321,,0.0,2.296920411894909,0.0,0.0,0.045905239723502224,0.0,2.0,1.0,4332476120.552687,116.0,2864968.744114302,0.056,0.0,0.0,0.0,936.3159862497488,126.17811256496401,132.0,2.0,2.0,0.0,66616.0,0.33719063368664,551.3613748956009,945.7737188036718
45.6,0.0,3.642752459234132,0.0,0.0,0.1352694580761939,0.0,2.0,1.0,992034559.7832646,29.0,655580.2096310665,0.066,0.0,0.0,0.0,672.8244548374385,24.67567480617322,47.0,2.0,2.0,0.0,24224.0,0.5598996415001599,325.5100933258565,679.6206554523652,0.0,2.2643310747256153,0.0,0.0,0.1927779218862981,0.0,2.0,,2539080689.052218,67.01962151383131,1679268.3520909927,,0.0,0.0,0.0,1236.7159066716579,343.7929898159528,46.0,,2.0,0.0,34822.0,0.7750593535985599,128.43130405481378,,0.0,19.946697005434103,0.0,0.0,0.045,0.0,2.0,1.0,4338552183.488382,116.0,2868982.9912530356,0.056,0.0,0.0,0.0,953.6811953868595,248.27199972418242,101.81248111449877,1.7641600087070217,2.0,0.0,66616.0,0.3897827197126683,496.3610440242708,963.3143358989756
